comp,score,bagging
Ni30 Al25 Cu20 Pt10 Zn10 O5,0.11252502507219705,30
Ni5 Al5 Cu45 Pt20 O25,0.0884697033713261,30
Ni30 Al15 Cu35 Pt20,0.05200833156704898,30
Ni20 Al15 Cu5 Pt10 Zn15 O35,0.1849377379907916,30
Ni10 Al45 Cu20 Pt5 Zn15 O5,0.0914840881635124,30
Ni25 Al60 Cu5 Pt5 Zn5,0.7300103356440862,30
Cu5 Zn85 O10,0.8511286934216817,30
Ni5 Al65 Cu10 Zn15 O5,0.5791784207026164,30
Al10 Zn50 O40,0.5284114907185237,30
Ni5 Al5 Cu20 Pt10 Zn35 O25,0.07089572726884699,30
Ni5 Al45 Cu15 Pt10 Zn15 O10,0.019721155123988823,30
Ni5 Al15 Cu25 Zn5 O50,0.5685609718163808,30
Ni45 Al20 Cu5 Pt30,0.1418881778605282,30
Ni35 Cu15 Zn35 O15,0.36958617170651753,30
Ni20 Al55 Cu10 Zn10 O5,0.6054313351710637,30
Ni20 Al5 Cu10 Pt40 Zn10 O15,0.3587285867581765,30
Ni45 Al20 Cu20 Zn5 O10,0.6529828781882921,30
Al5 Cu10 Pt5 Zn50 O30,0.07247574212154477,30
Ni55 Al10 Cu35,0.3708490333830317,30
Ni15 Al70 Pt10 O5,0.9017659902572632,30
Ni5 Al5 Cu50 Pt30 Zn5 O5,0.017774932361983964,30
Ni5 Al45 Pt20 Zn10 O20,0.2392415113048628,30
Ni10 Cu20 Pt10 Zn10 O50,0.17602550343920786,30
Al40 Cu25 Zn35,0.004286293749370337,30
Ni35 Al5 Cu20 Pt10 O30,0.6477105329434077,30
Ni5 Cu5 Pt20 Zn20 O50,0.2752442122747501,30
Ni5 Al5 Cu10 Zn70 O10,0.713208316763242,30
Ni5 Al25 Cu20 Pt10 O40,0.14598255964616932,30
Ni10 Pt45 Zn20 O25,0.657449622452259,30
Ni50 Al20 Pt10 Zn15 O5,0.30744632383187614,30
Ni30 Al15 Cu5 Pt45 Zn5,0.4182936079800129,30
Al10 Cu10 Pt50 Zn5 O25,0.5282841071486473,30
Ni15 Al15 Pt45 Zn15 O10,0.623582445581754,30
Ni5 Al55 Zn25 O15,0.13070993590317526,30
Ni25 Al5 Cu25 Zn20 O25,0.1879346557892859,30
Ni45 Cu5 Pt45 O5,0.4956165144840876,30
Ni20 Pt15 Zn40 O25,0.38212335892021654,30
Al30 Cu20 Pt25 Zn10 O15,0.02062501779291774,30
Ni30 Al30 Cu10 Pt5 Zn15 O10,0.16218866296112536,30
Al25 Cu10 Pt35 O30,0.14278139428546027,30
Ni5 Al5 Cu10 Pt5 Zn75,0.824555226167043,30
Ni35 Cu10 Pt20 Zn25 O10,0.1201316162322958,30
Al5 Cu50 Pt45,0.020561870937429626,30
Ni10 Al5 Cu45 Pt20 Zn5 O15,0.026101061919083148,30
Ni10 Al35 Cu10 Pt40 Zn5,0.1678825641671816,30
Ni35 Al10 Cu25 Pt20 Zn5 O5,0.06309924344532189,30
Ni20 Al25 Pt5 Zn35 O15,0.07361870257736879,30
Ni15 Al5 Cu30 Pt25 Zn25,0.015675982095611544,30
Ni35 Pt5 Zn55 O5,0.6448837101459504,30
Ni25 Cu5 Pt20 Zn30 O20,0.25899320741494497,30
Al55 Cu5 Pt5 O35,0.4314762207058569,30
Ni35 Al25 Cu20 O20,0.6134002675612767,30
Ni10 Al20 Cu10 Pt30 O30,0.13258062911530333,30
Ni20 Al35 Pt15 O30,0.193007077385361,30
Ni10 Cu50 Pt25 Zn15,0.018333459078955106,30
Ni20 Al15 Cu45 Pt10 Zn5 O5,0.0758776713783542,30
Ni15 Al15 Cu25 Pt5 Zn35 O5,0.13181318147107957,30
Al20 Pt5 Zn40 O35,0.19701875695027407,30
Ni5 Pt10 Zn85,0.8875597755114237,30
Ni45 Cu20 Pt25 Zn5 O5,0.07707239866722372,30
Al5 Zn60 O35,0.23849463719889172,30
Ni5 Al5 Pt25 Zn25 O40,0.31465798914432525,30
Al5 Cu20 Pt60 O15,0.40970378269751867,30
Al5 Cu15 Pt50 Zn20 O10,0.1541359567393859,30
Ni15 Al15 Cu10 Pt45 O15,0.3547572200496992,30
Ni5 Al5 Cu45 Pt25 Zn10 O10,0.020767363688598033,30
Ni5 Cu50 Zn35 O10,0.5176623720675707,30
Ni10 Al10 Cu10 Pt20 Zn50,0.4043538857251406,30
Ni35 Al15 Pt10 Zn40,0.630031244084239,30
Ni5 Al25 Pt5 Zn20 O45,0.33189054057002065,30
Ni35 Al10 Cu10 Pt15 Zn15 O15,0.20701337922364474,30
Al55 Pt35 Zn5 O5,0.8339444528023402,30
Cu20 Pt75 O5,0.5542673240105311,30
Ni20 Al15 Pt15 Zn35 O15,0.2692544417455792,30
Al55 Cu10 Zn25 O10,0.02559491000954597,30
Ni25 Al5 Cu60 Pt5 Zn5,0.2630139545731557,30
Ni70 Al10 Zn10 O10,0.6778767024477322,30
Ni10 Al10 Cu55 Pt15 Zn5 O5,0.14337165908267097,30
Ni35 Al20 Pt15 Zn30,0.4339007354651888,30
Ni5 Al15 Cu45 Pt15 Zn20,0.04881726101351278,30
Ni30 Al10 Cu5 Pt30 Zn5 O20,0.2672059668848912,30
Ni10 Al10 Pt65 Zn10 O5,0.8881515681743621,30
Al10 Cu15 Pt5 Zn10 O60,0.5754308094580968,30
Ni20 Al30 Cu20 Zn10 O20,0.07178839511858917,30
Al30 Pt5 Zn65,0.04048120214127036,30
Ni40 Cu5 Pt15 Zn10 O30,0.4926327841977278,30
Ni5 Al20 Cu60 Pt5 Zn5 O5,0.2810494263966878,30
Ni65 Cu5 Pt10 O20,0.7177669703960419,30
Ni30 Cu40 Pt5 O25,0.33291480474484464,30
Al40 Cu25 Pt5 Zn30,0.0053944044247510765,30
Ni5 Pt10 Zn45 O40,0.25189981075624623,30
Al35 Pt5 Zn35 O25,0.039978829318942324,30
Al15 Pt45 Zn40,0.41671565305441616,30
Al5 Cu20 Pt35 Zn15 O25,0.08759425960791604,30
Ni5 Al60 Cu5 Zn15 O15,0.5294688180088997,30
Ni15 Al45 Zn15 O25,0.21572489796817532,30
Cu55 Pt15 Zn20 O10,0.234587216625611,30
Ni20 Pt55 Zn20 O5,0.6152236262957255,30
Al30 Cu15 Pt25 Zn10 O20,0.017043114105520795,30
Ni50 Cu15 Pt15 Zn10 O10,0.34287284687161446,30
Ni20 Al15 Cu15 Pt10 Zn15 O25,0.09989266688935454,30
Ni50 Cu35 Pt10 Zn5,0.2655731714563444,30
Ni15 Al50 Cu10 Pt15 O10,0.257251231589665,30
Ni15 Al5 Cu20 Zn20 O40,0.1782148120381559,30
Ni20 Pt65 Zn5 O10,0.8009076098601023,30
Ni5 Al35 Cu5 Pt15 Zn20 O20,0.007662586609848029,30
Ni15 Al5 Cu30 Pt15 Zn10 O25,0.04144692089951904,30
Ni20 Al15 Cu35 Pt10 O20,0.07199116756285848,30
Ni10 Al5 Cu5 Pt40 Zn10 O30,0.505355429649353,30
Cu5 Pt10 Zn45 O40,0.23883723059358694,30
Ni25 Al35 Zn30 O10,0.05838856181392198,30
Al5 Cu5 Pt5 O85,0.8311929444471995,30
Al25 Cu5 Pt40 Zn20 O10,0.12274910087386764,30
Ni40 Cu45 Pt10 O5,0.1811055486051676,30
Al50 Pt15 Zn25 O10,0.05803143072490823,30
Ni15 Al5 Cu20 Pt25 Zn10 O25,0.08836841916199771,30
Ni45 Cu15 Pt5 Zn30 O5,0.26685420917347075,30
Ni15 Al15 Cu5 Pt30 Zn35,0.28244208339601756,30
Ni25 Al30 Cu30 Pt5 Zn5 O5,0.07156374476229148,30
Ni5 Al65 Zn15 O15,0.7088149050871532,30
Ni20 Al15 Cu15 Zn30 O20,0.1386994175923367,30
Ni55 Cu5 Pt10 Zn20 O10,0.41806048961977166,30
Ni20 Al5 Cu15 Pt25 Zn30 O5,0.05959538475920754,30
Ni35 Al5 Cu35 Pt10 Zn15,0.10975510779147343,30
Ni10 Al30 Pt15 Zn30 O15,0.013619310892348307,30
Ni15 Al45 Pt30 Zn5 O5,0.417659717425704,30
Ni20 Al25 Cu15 Pt15 Zn15 O10,0.07598539701042072,30
Ni20 Al10 Cu5 Pt35 Zn30,0.24231147256990274,30
Ni5 Cu10 Pt5 Zn70 O10,0.7382747123638789,30
Ni30 Cu20 Zn40 O10,0.3525856328817705,30
Ni5 Al10 Cu15 Pt40 Zn5 O25,0.17953189990172783,30
Ni30 Al5 Cu30 Pt5 Zn15 O15,0.1322832005253682,30
Ni20 Cu45 Pt15 Zn10 O10,0.06991448534342146,30
Ni55 Al15 Cu20 Zn5 O5,0.6506409573058287,30
Ni30 Al5 Cu45 Pt10 O10,0.13901579479376472,30
Ni15 Al15 Cu25 Pt15 Zn25 O5,0.05588109762563055,30
Ni5 Al15 Cu15 Pt55 O10,0.43127606908480326,30
Al10 Cu15 Pt45 Zn25 O5,0.10530523254225649,30
Ni25 Al10 Cu55 Pt5 Zn5,0.1930609057114149,30
Al5 Cu40 Pt40 Zn15,0.008998629704001311,30
Cu15 Zn20 O65,0.5232365598281224,30
Ni10 Al30 Cu5 Pt30 Zn15 O10,0.1095331964703897,30
Ni15 Cu35 Pt30 Zn20,0.008215015381574578,30
Ni45 Al15 Cu40,0.2072229201594988,30
Ni5 Al5 Cu5 Pt20 Zn10 O55,0.30594814171393714,30
Ni20 Cu5 Zn35 O40,0.2649442863340179,30
Ni15 Al25 Cu45 Pt5 Zn10,0.051682300097309015,30
Ni5 Al60 Zn30 O5,0.06266951812196427,30
Ni15 Cu10 Pt10 Zn55 O10,0.4357703644782305,30
Al35 Cu50 Pt10 O5,0.1300283398479223,30
Ni20 Al15 Cu5 Pt40 Zn15 O5,0.3752508801718553,30
Ni15 Cu30 Pt20 Zn10 O25,0.04006727206675953,30
Ni15 Al5 Cu5 Pt35 Zn35 O5,0.2199080171684424,30
Ni50 Al15 Cu10 Pt5 O20,0.8372121185064316,30
Ni40 Cu45 Pt10 Zn5,0.1734065569199932,30
Al45 Cu30 Pt5 Zn20,0.04354473989030031,30
Ni15 Al15 Cu15 Pt45 O10,0.29918496261040367,30
Ni20 Al5 Cu60 Zn5 O10,0.38823103432854017,30
Ni55 Zn10 O35,0.6811765606204668,30
Ni35 Al20 Cu15 Zn20 O10,0.32230227924883365,30
Ni30 Al5 Cu20 Pt5 Zn20 O20,0.1941689835783715,30
Al15 Cu35 Pt30 O20,0.007554855709895447,30
Al40 Cu5 Pt45 Zn10,0.4040204629302025,30
Ni15 Cu15 Pt45 Zn10 O15,0.307718096797665,30
Ni5 Al15 Cu5 Pt20 Zn25 O30,0.039253135051209594,30
Ni25 Al15 Cu10 Zn35 O15,0.39740620541075866,30
Ni5 Al15 Cu5 Pt5 Zn50 O20,0.021060756632914436,30
Cu10 Zn75 O15,0.7366734385490418,30
Ni25 Al5 Cu5 Pt5 Zn25 O35,0.33045890629291536,30
Ni20 Al30 Cu30 Pt5 O15,0.06761092071731882,30
Al55 Cu5 Pt20 Zn20,0.0546385598072144,30
Ni15 Cu15 Pt5 Zn50 O15,0.358335754647851,30
Ni55 Al10 Cu25 O10,0.6645862340927124,30
Ni25 Al35 Pt10 Zn5 O25,0.15584644247234486,30
Ni15 Al10 Cu15 Pt45 O15,0.3030363811179996,30
Ni35 Cu15 Pt25 Zn5 O20,0.16738806112358964,30
Ni5 Cu5 Pt40 Zn40 O10,0.27407439636687436,30
Ni20 Al5 Cu10 Zn35 O30,0.2799205625429749,30
Ni10 Al10 Cu15 O65,0.7263047238190968,30
Ni45 Al20 Cu25 Pt10,0.3985967938477794,30
Al10 Cu5 Zn85,0.8282781451940536,30
Ni5 Al5 Cu10 Pt10 Zn65 O5,0.6723140130440394,30
Ni10 Al35 Pt15 Zn5 O35,0.09845010492329793,30
Ni5 Cu10 Pt25 Zn40 O20,0.13473044782876967,30
Cu5 Pt10 Zn70 O15,0.6581026593844096,30
Ni30 Al15 Cu20 Pt5 Zn10 O20,0.2961235946665208,30
Al25 Pt10 Zn45 O20,0.0017103874926178797,30
Ni35 Al5 Pt20 Zn15 O25,0.3896143304804961,30
Ni5 Cu55 Pt5 Zn5 O30,0.7888670841852824,30
Ni40 Al5 Cu10 Pt5 O40,0.4249555182332794,30
Ni25 Al5 Cu10 Pt5 Zn25 O30,0.316798256818826,30
Al40 Pt30 Zn30,0.03939423988507293,30
Ni35 Cu10 Pt15 Zn10 O30,0.41467638198907175,30
Ni20 Al50 Pt5 Zn25,0.08663704827172293,30
Ni25 Al5 Cu30 Zn30 O10,0.22474345304071902,30
Ni5 Al15 Cu35 Pt10 Zn30 O5,0.052505913850230436,30
Ni25 Al15 Cu10 Pt40 O10,0.273078322596848,30
Ni30 Al5 Cu5 Pt35 Zn25,0.19440777990967031,30
Ni60 Cu5 Pt25 O10,0.5140272301932176,30
Al25 Cu35 Pt5 O35,0.6090839246908824,30
Ni15 Al30 Pt20 O35,0.24816230045010645,30
Ni30 Pt35 Zn10 O25,0.5406226063768069,30
Al20 Cu35 Pt15 Zn5 O25,0.020120883735156234,30
Al15 Cu25 Pt30 O30,0.023113958560861604,30
Ni25 Al20 Cu10 Pt20 Zn10 O15,0.13275504947329558,30
Ni15 Al20 Cu10 Zn15 O40,0.09931234180306392,30
Ni5 Al25 Cu15 Pt10 Zn15 O30,0.016872270447690078,30
Ni25 Cu15 Pt25 Zn15 O20,0.1395851443832119,30
Ni10 Al10 Pt50 O30,0.7462795565525691,30
Ni15 Al25 Cu15 Pt25 Zn20,0.1530482563190162,30
Ni15 Al50 Cu15 Pt5 Zn15,0.1930570778592179,30
Ni35 Al10 Cu50 Pt5,0.12809735274264913,30
Ni30 Al5 Pt15 Zn10 O40,0.4227707924321294,30
Ni15 Al55 Cu20 Pt10,0.4516199740270774,30
Ni30 Al5 Cu15 Pt10 Zn25 O15,0.18147336604694522,30
Ni15 Al20 Pt10 Zn10 O45,0.12833956878942746,30
Ni35 Al15 Cu10 Zn25 O15,0.46844005907575287,30
Ni25 Al15 Cu20 Pt5 Zn20 O15,0.1100723958884676,30
Ni50 Al5 Cu25 O20,0.724244549870491,30
Ni15 Al25 Cu15 Pt5 Zn30 O10,0.034910211600072155,30
Ni35 Al35 Cu15 O15,0.5400341962774594,30
Ni5 Al25 Pt45 Zn10 O15,0.7231206511457761,30
Ni20 Al25 Zn25 O30,0.06398719741096098,30
Al20 Cu65 Pt10 Zn5,0.2590606273462375,30
Al20 Pt20 Zn15 O45,0.240342973768323,30
Ni5 Al20 Cu15 Pt25 Zn10 O25,0.03490729113109405,30
Ni20 Al45 Pt5 Zn30,0.03896304764207341,30
Ni5 Al5 Cu25 Pt10 O55,0.5497520310183366,30
Ni50 Al25 Pt5 Zn5 O15,0.6308948715527852,30
Ni15 Al40 Cu25 Pt5 Zn10 O5,0.10838987810226776,30
Al20 Cu35 Pt10 Zn10 O25,0.03510241350838133,30
Ni65 Cu5 Pt25 O5,0.5517215942343076,30
Ni5 Al45 Cu15 Pt15 Zn10 O10,0.036458946581600024,30
Cu15 Pt15 Zn25 O45,0.13553395345419023,30
Ni5 Al5 Cu5 Pt10 O75,0.750037411848704,30
Ni15 Al15 Cu5 Pt30 Zn25 O10,0.20753627040733894,30
Ni15 Al10 Cu25 Pt15 Zn30 O5,0.05141068433100975,30
Ni5 Al50 Cu20 Pt5 Zn10 O10,0.2503003633270661,30
Ni15 Al5 Pt55 Zn20 O5,0.6758507778247197,30
Ni5 Pt40 Zn35 O20,0.31744495903452236,30
Ni55 Cu20 Zn20 O5,0.4661685849229495,30
Ni15 Al10 Pt40 O35,0.6384511674443881,30
Ni5 Cu65 Pt15 Zn15,0.39277797266840936,30
Ni5 Cu10 Pt15 Zn50 O20,0.27097172737121583,30
Al10 Zn80 O10,0.46637657346824807,30
Ni50 Al10 Pt40,0.40287026278674604,30
Ni25 Al10 Cu50 Zn15,0.26868083147952954,30
Ni10 Al35 Cu25 Pt10 Zn15 O5,0.023256584735160325,30
Al5 Cu50 Pt20 Zn5 O20,0.07158029307611283,30
Ni25 Al5 Cu15 Zn50 O5,0.510559806600213,30
Ni35 Al15 Cu15 Pt30 Zn5,0.10675661178926624,30
Ni55 Al5 Pt20 Zn5 O15,0.4591523166745901,30
Ni15 Cu25 O60,0.6783617486556371,30
Ni25 Pt5 Zn25 O45,0.2526344031095505,30
Ni30 Al15 Cu20 Zn20 O15,0.20128795177054898,30
Ni10 Al20 Cu5 Pt20 Zn25 O20,0.04870473877235778,30
Ni30 Al30 Cu15 Pt10 Zn10 O5,0.1255773651258399,30
Ni5 Cu25 Pt40 Zn25 O5,0.01547884403262282,30
Ni5 Al20 Cu35 Pt10 Zn10 O20,0.013202828751915712,30
Ni40 Al10 Pt5 Zn30 O15,0.609921757876873,30
Al5 Cu25 Pt35 Zn5 O30,0.06413495055943103,30
Ni5 Al45 Cu10 Pt5 Zn10 O25,0.06857434555149663,30
Ni10 Al45 Cu5 Zn40,0.007279118235688932,30
Al10 Cu5 Pt10 Zn45 O30,0.030082292687075043,30
Ni10 Al5 Cu10 Zn20 O55,0.22474382432798545,30
Al90 Cu5 O5,0.9425653576850891,30
Al45 Cu20 Zn35,0.0024570338329620144,30
Ni70 Al5 Zn20 O5,0.6835018013914426,30
Al15 Cu15 Pt25 Zn5 O40,0.07331965346044546,30
Ni45 Al15 Cu20 Zn15 O5,0.453175621231397,30
Ni40 Al10 Cu20 Zn25 O5,0.32699510691066586,30
Ni5 Al20 Cu55 Pt5 Zn10 O5,0.1456052219495177,30
Ni25 Al25 Cu30 Pt5 Zn10 O5,0.05555292731150981,30
Ni20 Cu5 Pt25 Zn45 O5,0.25931775346398356,30
Ni5 Cu60 Pt25 Zn5 O5,0.12758765152345097,30
Al60 Cu15 Pt10 O15,0.5663398263355096,30
Al55 Pt30 Zn10 O5,0.7668189913034439,30
Ni10 Al10 Cu5 Pt5 Zn45 O25,0.07521236729032046,30
Ni20 Pt35 Zn20 O25,0.5197960375497739,30
Ni30 Al10 Cu20 Pt25 Zn5 O10,0.06135276152441896,30
Ni15 Al50 Cu20 Pt10 Zn5,0.26439628936350346,30
Ni5 Cu45 Pt10 Zn40,0.3663827459017436,30
Ni5 Al30 Cu55 Pt5 O5,0.20985352694988252,30
Ni50 Al30 Cu5 Pt5 Zn10,0.3985819429159164,30
Al5 Cu40 Zn35 O20,0.26688720810925587,30
Cu10 Pt25 Zn5 O60,0.340518298993508,30
Ni10 Al20 Cu15 Pt20 Zn5 O30,0.0455148529571791,30
Al45 Cu20 Pt10 Zn5 O20,0.04889307172949578,30
Ni45 Zn25 O30,0.7141542921463648,30
Ni25 Al20 Pt10 Zn35 O10,0.34735456816852095,30
Ni5 Al60 Cu25 Zn10,0.8202693442503611,30
Ni10 Al5 Cu15 Pt15 Zn20 O35,0.1305018705083057,30
Ni55 Al5 Pt10 Zn25 O5,0.4088243581354618,30
Ni50 Al20 Zn25 O5,0.5276717204600573,30
Ni5 Al40 Cu20 Pt10 Zn5 O20,0.028702896738832303,30
Al30 Cu10 Pt5 Zn35 O20,0.0031932630155671964,30
Ni10 Al10 Cu60 Pt15 O5,0.22628900967538354,30
Al5 Cu40 Pt5 Zn25 O25,0.18035990771216648,30
Ni5 Al10 Cu10 Pt40 Zn35,0.1952712891002496,30
Ni55 Al20 Pt5 O20,0.7505426327387492,30
Ni5 Al10 Cu25 Pt45 Zn10 O5,0.16702433973550793,30
Ni20 Al5 Cu15 Pt15 Zn20 O25,0.15285395720663167,30
Al5 Cu55 Zn5 O35,0.8796990315119425,30
Al20 Cu5 Pt15 Zn30 O30,0.02043281304358966,30
Ni15 Al5 Cu5 Pt5 Zn40 O30,0.19347137985751034,30
Ni20 Al15 Cu10 Pt5 Zn30 O20,0.18817137104924767,30
Ni10 Al40 Cu10 Pt30 Zn10,0.09254721330944446,30
Ni10 Al5 Cu25 Zn50 O10,0.4513567540794611,30
Al25 Cu5 Pt20 Zn40 O10,0.003410809141151533,30
Ni45 Cu5 Pt20 O30,0.47648714234431583,30
Ni25 Al15 Cu35 Pt5 O20,0.14876031763851635,30
Ni10 Al30 Cu5 Pt40 Zn15,0.20618312371273834,30
Ni50 Pt5 Zn25 O20,0.6003339459498723,30
Ni25 Al20 Cu25 Pt25 O5,0.042322813548768524,30
Ni25 Al15 Pt35 Zn10 O15,0.439730995396773,30
Ni5 Al40 Cu10 Pt35 Zn10,0.09914716295509907,30
Cu70 O30,0.7955404172341028,30
Al50 Cu10 Pt5 O35,0.351019159782057,30
Ni25 Al35 Cu15 Zn10 O15,0.18992455049107468,30
Al50 Cu15 Pt25 O10,0.1003185927790279,30
Ni50 Al5 Cu5 Pt20 Zn10 O10,0.29362022479375205,30
Ni5 Al5 Cu25 Pt45 Zn20,0.03295034645901367,30
Ni35 Al5 Cu5 Pt10 Zn20 O25,0.41180994908014934,30
Ni65 Al25 Pt10,0.4705830306435625,30
Al25 Cu15 Pt20 Zn40,0.025661164005456715,30
Al20 Cu10 Pt5 Zn35 O30,0.05725162110102243,30
Al20 Cu40 Pt15 Zn20 O5,0.014327869640934849,30
Ni15 Al10 Pt10 Zn35 O30,0.1245484733643631,30
Ni15 Al50 Cu15 Pt15 O5,0.23644165902708966,30
Ni10 Al35 Cu15 Pt5 Zn20 O15,0.010730718695898119,30
Al20 Cu35 Pt20 Zn20 O5,0.012913193748681764,30
Al15 Pt40 Zn30 O15,0.16065371405954157,30
Al20 Cu25 Pt20 Zn15 O20,0.007387383812844387,30
Ni30 Al20 Cu5 Pt15 Zn15 O15,0.20039689037948843,30
Ni10 Al5 Cu30 Zn25 O30,0.17668489278294144,30
Ni20 Cu25 Pt5 Zn25 O25,0.14633052796125412,30
Ni30 Al30 Pt5 Zn15 O20,0.1986907648543517,30
Al20 Cu30 Pt45 Zn5,0.20286900717765094,30
Ni10 Al60 Cu20 Zn5 O5,0.8399587502082189,30
Al15 Cu5 Pt50 Zn30,0.30799398459494115,30
Cu50 Pt35 Zn15,0.006377697368346413,30
Al30 Cu30 Pt15 Zn15 O10,0.006728198004808856,30
Ni5 Cu40 Pt25 Zn30,0.011008727233517325,30
Ni10 Al25 Cu25 Zn15 O25,0.03705782531857641,30
Al35 Pt30 Zn5 O30,0.28161360767359533,30
Ni10 Al20 Cu30 Zn10 O30,0.18186754773681363,30
Al15 Cu35 Pt10 Zn20 O20,0.014551848054300784,30
Ni35 Al20 Pt20 Zn10 O15,0.19650263205791513,30
Al30 Pt5 Zn35 O30,0.11220244199378912,30
Ni20 Al25 Cu5 Pt15 Zn25 O10,0.1251351101712013,30
Ni10 Al10 Cu10 Zn60 O10,0.49408453442156314,30
Ni45 Cu15 Pt25 Zn5 O10,0.14426126765708122,30
Ni50 Al5 Cu10 O35,0.7261262327432633,30
Al70 Cu10 Pt10 Zn5 O5,0.7872796068588893,30
Ni5 Al35 Cu20 Pt10 Zn15 O15,0.009773928408200494,30
Ni25 Al10 Pt35 Zn5 O25,0.4722794900337855,30
Ni30 Al5 Cu10 Pt25 Zn20 O10,0.1555806717835366,30
Ni20 Al25 Cu40 Pt10 Zn5,0.0390349180049573,30
Ni40 Al20 Cu5 Pt15 Zn15 O5,0.1888630631069342,30
Ni5 Al5 Cu10 Pt40 Zn25 O15,0.15028713475912805,30
Ni5 Cu35 Pt25 Zn10 O25,0.028111220333569945,30
Al15 Cu10 Pt55 O20,0.6916054338216782,30
Ni5 Al15 Cu40 Pt40,0.03673053760624797,30
Ni10 Al40 Zn5 O45,0.503665987898906,30
Ni15 Pt35 Zn20 O30,0.5560893560449283,30
Ni20 Al30 Cu25 Zn25,0.04714635133665672,30
Ni35 Al10 Cu10 Pt40 O5,0.2872165006274978,30
Ni15 Al25 Cu20 Pt15 Zn5 O20,0.02882988352018094,30
Ni5 Al5 Pt45 Zn20 O25,0.6382395635048549,30
Ni10 Cu5 Pt20 Zn60 O5,0.6047852794329326,30
Ni35 Al35 Pt25 O5,0.15143267225163676,30
Ni35 Al5 Cu5 Pt15 Zn15 O25,0.34640477653592827,30
Ni10 Al40 Cu10 Pt25 Zn5 O10,0.0785493076817753,30
Ni15 Al10 Cu5 Pt10 Zn15 O45,0.13312373179942363,30
Ni5 Al20 Cu5 Pt15 Zn40 O15,0.010533006588351128,30
Ni5 Al15 Cu5 Pt55 Zn10 O10,0.7442205965518951,30
Ni5 Al5 Cu35 Pt5 Zn20 O30,0.1958315722644329,30
Ni5 Al30 Cu15 Zn50,0.013730149767716238,30
Cu25 Pt20 Zn5 O50,0.2907573179807514,30
Ni45 Al5 Cu20 Zn30,0.35938697097202144,30
Al80 Zn20,0.6019859152535597,30
Al5 Cu35 Zn5 O55,0.5489077595372994,30
Ni30 Al10 Pt20 Zn35 O5,0.4356921537468831,30
Ni5 Cu15 Pt30 Zn45 O5,0.11463419947152334,30
Ni55 Al5 Cu20 Pt15 Zn5,0.43279592220981916,30
Ni20 Al25 Cu35 Pt10 Zn10,0.03379293729667547,30
Al10 Cu35 Pt15 Zn15 O25,0.021889427328521026,30
Ni15 Al5 Cu40 Pt10 Zn15 O15,0.06421221600224572,30
Ni5 Al25 Cu5 Pt30 O35,0.2429465771963199,30
Ni5 Al10 Cu35 Pt5 Zn10 O35,0.4454682477129002,30
Ni5 Al10 Cu45 Pt25 Zn5 O10,0.016648162175745967,30
Ni5 Cu5 Zn65 O25,0.3496173257008195,30
Ni10 Al55 Cu25 Zn10,0.6959754183888436,30
Ni25 Al45 Cu5 Pt10 Zn15,0.1329204006605626,30
Al5 Cu5 Pt25 Zn35 O30,0.06821000393623153,30
